-------------
1, USD7.22, F 3.00%, USD1.00, USD5.00
2, USD924.71, F 1.00%, USD1.00, USD5.00
3, USD744.56, F 5.00%, USD1.00, USD5.00
4, USD757.74, F 1.00%, USD80.00, USD11.50
5, USD240.06, F 9.00%, USD80.00, USD11.50
6, USD660.71, F 3.00%, USD1.00, USD5.00
7, USD766.57, F 6.00%, USD1.00, USD5.00
8, USD825.52, F 8.00%, USD1.00, USD5.00
9, USD521.31, F 6.00%, USD80.00, USD11.50
10, USD262.98, F 1.00%, USD80.00, USD11.50
11, USD589.27, F 6.00%, USD1.00, USD5.00
12, USD50.00, F 2.00%, USD1.00, USD5.00
13, USD203.04, F 9.00%, USD1.00, USD5.00
14, USD342.33, F 1.00%, USD2.50, USD7.00
15, USD973.23, F 7.00%, USD2.50, USD7.00
16, USD422.14, F 7.00%, USD2.50, USD7.00
17, USD719.36, F 9.00%, USD2.50, USD7.00
18, USD437.03, F 8.00%, USD80.00, USD11.50
19, USD413.81, F 4.00%, USD2.50, USD7.00
20, USD299.89, F 2.00%, USD2.50, USD7.00
21, USD644.92, F 2.00%, USD2.50, USD7.00
22, USD442.99, F 3.00%, USD2.50, USD7.00
23, USD178.52, F 9.00%, USD2.50, USD7.00
24, USD322.86, F 3.00%, USD80.00, USD11.50
25, USD185.75, F 9.00%, USD2.50, USD7.00
26, USD314.80, F 6.00%, USD80.00, USD11.50
27, USD897.38, F 1.00%, USD2.50, USD7.00
28, USD174.20, F 4.00%, USD2.50, USD7.00
29, USD379.19, F 7.00%, USD3.50, USD10.00
30, USD615.21, F 8.00%, USD80.00, USD11.50
31, USD24.69, F 1.00%, USD3.50, USD10.00
32, USD892.55, F 8.00%, USD3.50, USD10.00
33, USD647.05, F 2.00%, USD80.00, USD11.50
34, USD209.80, F 7.00%, USD3.50, USD10.00
35, USD642.70, F 4.00%, USD3.50, USD10.00
36, USD20.11, F 3.00%, USD3.50, USD10.00
37, USD632.27, F 4.00%, USD3.50, USD10.00
38, USD435.06, F 2.00%, USD80.00, USD11.50
39, USD753.22, F 1.00%, USD3.50, USD10.00
40, USD389.44, F 4.00%, USD3.50, USD10.00
41, USD554.54, F 3.00%, USD3.50, USD10.00
42, USD533.83, F 1.00%, USD80.00, USD11.50
43, USD490.67, F 9.00%, USD80.00, USD11.50
44, USD551.38, F 3.00%, USD80.00, USD11.50
45, USD472.28, F 2.00%, USD80.00, USD11.50
46, USD350.97, F 8.00%, USD80.00, USD11.50
47, USD652.78, F 3.00%, USD3.50, USD10.00
48, USD745.56, F 2.00%, USD3.50, USD10.00
49, USD833.71, F 4.00%, USD80.00, USD11.50
50, USD812.22, F 1.00%, USD3.50, USD10.00
51, USD563.49, F 7.00%, USD3.50, USD10.00
52, USD156.44, F 6.00%, USD3.50, USD10.00
53, USD845.83, F 1.00%, USD80.00, USD11.50
54, USD403.54, F 6.00%, USD8.00, USD1.50
55, USD649.27, F 3.00%, USD6.50, USD11.00
56, USD408.40, F 8.00%, USD8.00, USD1.50
57, USD549.56, F 8.00%, USD3.50, USD10.00
58, USD174.94, F 9.00%, USD3.50, USD10.00
59, USD637.29, F 9.00%, USD3.50, USD10.00
60, USD490.52, F 1.00%, USD3.50, USD10.00
61, USD809.91, F 6.00%, USD3.50, USD10.00
62, USD930.45, F 2.00%, USD3.50, USD10.00
63, USD380.19, F 7.00%, USD8.00, USD1.50
64, USD437.81, F 1.00%, USD8.00, USD1.50
65, USD558.61, F 7.00%, USD8.00, USD1.50
66, USD35.76, F 1.00%, USD8.00, USD1.50
67, USD905.65, F 3.00%, USD3.50, USD10.00
68, USD556.92, F 3.00%, USD3.50, USD10.00
69, USD40.98, F 2.00%, USD3.50, USD10.00
70, USD437.47, F 1.00%, USD8.00, USD1.50
71, USD895.27, F 2.00%, USD10.00, USD3.50
72, USD976.04, F 9.00%, USD10.00, USD3.50
73, USD328.19, F 4.00%, USD3.50, USD10.00
74, USD631.23, F 5.00%, USD10.00, USD3.50
75, USD23.66, F 6.00%, USD3.50, USD10.00
76, USD977.29, F 3.00%, USD3.50, USD10.00
77, USD717.66, F 4.00%, USD10.00, USD3.50
78, USD34.94, F 1.00%, USD3.50, USD10.00
79, USD295.79, F 7.00%, USD3.50, USD10.00
80, USD322.25, F 7.00%, USD3.50, USD10.00
81, USD753.15, F 1.00%, USD3.50, USD10.00
82, USD501.84, F 7.00%, USD10.00, USD3.50
83, USD971.25, F 2.00%, USD10.00, USD3.50
84, USD253.73, F 8.00%, USD10.00, USD3.50
85, USD298.83, F 4.00%, USD3.50, USD10.00
86, USD461.75, F 9.00%, USD10.00, USD3.50
87, USD513.21, F 9.00%, USD3.50, USD10.00
88, USD897.35, F 5.00%, USD10.00, USD3.50
89, USD528.04, F 8.00%, USD3.50, USD10.00
90, USD72.21, F 1.00%, USD3.50, USD10.00
91, USD996.24, T USD0.01 USD0.02 USD0.03 USD0.04 USD0.05 USD0.06 USD0.07 USD0.08 USD0.09 USD0.10 USD0.11 USD0.12 USD0.13 USD0.14 USD0.15 USD0.16 USD0.17 USD0.18 USD0.19 USD0.20 1.00% 2.00% 3.00% 4.00% 5.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, USD3.50, USD10.00
92, USD134.96, F 1.00%, USD3.50, USD10.00
93, USD924.73, F 2.00%, USD10.00, USD3.50
94, USD405.36, F 1.00%, USD3.50, USD10.00
95, USD668.05, F 3.00%, USD3.50, USD10.00
96, USD561.15, F 1.00%, USD3.50, USD10.00
97, USD155.64, F 3.00%, USD3.50, USD10.00
98, USD678.75, F 3.00%, USD3.50, USD10.00
99, USD163.35, F 1.00%, USD10.00, USD3.50
100, USD233.95, F 3.00%, USD10.00, USD3.50
-------------
-------------
1, USD-44.79, F 3.00%, USD1.00, USD5.00
2, USD135.28, F 1.00%, USD1.00, USD5.00
3, USD820.86, F 5.00%, USD1.00, USD5.00
4, USD772.96, F 1.00%, USD80.00, USD11.50
5, USD285.20, F 9.00%, USD80.00, USD11.50
6, USD700.94, F 3.00%, USD1.00, USD5.00
7, USD861.31, F 6.00%, USD1.00, USD5.00
8, USD962.88, F 8.00%, USD1.00, USD5.00
9, USD585.73, F 6.00%, USD80.00, USD11.50
10, USD268.25, F 1.00%, USD80.00, USD11.50
11, USD662.09, F 6.00%, USD1.00, USD5.00
12, USD52.02, F 2.00%, USD1.00, USD5.00
13, USD241.22, F 9.00%, USD1.00, USD5.00
14, USD349.20, F 1.00%, USD2.50, USD7.00
